"Step","QuantFastKAN Compiled w/ Options - val_loss","QuantFastKAN Compiled w/ Options - val_loss__MIN","QuantFastKAN Compiled w/ Options - val_loss__MAX","QuantFastKAN Compiled - val_loss","QuantFastKAN Compiled - val_loss__MIN","QuantFastKAN Compiled - val_loss__MAX","QuantFastKAN - val_loss","QuantFastKAN - val_loss__MIN","QuantFastKAN - val_loss__MAX","FastMPKAN Compiled w/ Options - val_loss","FastMPKAN Compiled w/ Options - val_loss__MIN","FastMPKAN Compiled w/ Options - val_loss__MAX","FastMPKAN Compiled - val_loss","FastMPKAN Compiled - val_loss__MIN","FastMPKAN Compiled - val_loss__MAX","FastMPKAN - val_loss","FastMPKAN - val_loss__MIN","FastMPKAN - val_loss__MAX","FastKAN Compiled w/ Options - val_loss","FastKAN Compiled w/ Options - val_loss__MIN","FastKAN Compiled w/ Options - val_loss__MAX","FastKAN Compiled - val_loss","FastKAN Compiled - val_loss__MIN","FastKAN Compiled - val_loss__MAX","FastKAN - val_loss","FastKAN - val_loss__MIN","FastKAN - val_loss__MAX","Mixed Precision KAN Compiled w/ Options - val_loss","Mixed Precision KAN Compiled w/ Options - val_loss__MIN","Mixed Precision KAN Compiled w/ Options - val_loss__MAX","Mixed Precision KAN Compiled - val_loss","Mixed Precision KAN Compiled - val_loss__MIN","Mixed Precision KAN Compiled - val_loss__MAX","Mixed Precision KAN - val_loss","Mixed Precision KAN - val_loss__MIN","Mixed Precision KAN - val_loss__MAX","Vanilla KAN Compiled w/ Options - val_loss","Vanilla KAN Compiled w/ Options - val_loss__MIN","Vanilla KAN Compiled w/ Options - val_loss__MAX","Vanilla KAN Compiled - val_loss","Vanilla KAN Compiled - val_loss__MIN","Vanilla KAN Compiled - val_loss__MAX","Vanilla KAN - val_loss","Vanilla KAN - val_loss__MIN","Vanilla KAN - val_loss__MAX"
"584","0.07059205323457718","0.07059205323457718","0.07059205323457718","0.07129891216754913","0.07129891216754913","0.07129891216754913","0.08164408802986145","0.08164408802986145","0.08164408802986145","0.07679234445095062","0.07679234445095062","0.07679234445095062","0.06896897405385971","0.06896897405385971","0.06896897405385971","0.06784600764513016","0.06784600764513016","0.06784600764513016","0.06725583970546722","0.06725583970546722","0.06725583970546722","0.09769448637962341","0.09769448637962341","0.09769448637962341","0.09163767099380493","0.09163767099380493","0.09163767099380493","0.07162030786275864","0.07162030786275864","0.07162030786275864","0.07164366543292999","0.07164366543292999","0.07164366543292999","0.07229754328727722","0.07229754328727722","0.07229754328727722","0.07159589976072311","0.07159589976072311","0.07159589976072311","0.07146881520748138","0.07146881520748138","0.07146881520748138","0.07318302243947983","0.07318302243947983","0.07318302243947983"
"585","0.07055427879095078","0.07055427879095078","0.07055427879095078","0.07122991979122162","0.07122991979122162","0.07122991979122162","0.08162615448236465","0.08162615448236465","0.08162615448236465","0.07670178264379501","0.07670178264379501","0.07670178264379501","0.06892623007297516","0.06892623007297516","0.06892623007297516","0.06775704771280289","0.06775704771280289","0.06775704771280289","0.0672183632850647","0.0672183632850647","0.0672183632850647","0.09762606769800186","0.09762606769800186","0.09762606769800186","0.09156379103660583","0.09156379103660583","0.09156379103660583","0.07154139876365662","0.07154139876365662","0.07154139876365662","0.071663498878479","0.071663498878479","0.071663498878479","0.07188699394464493","0.07188699394464493","0.07188699394464493","0.07159511744976044","0.07159511744976044","0.07159511744976044","0.07145947962999344","0.07145947962999344","0.07145947962999344","0.07309260964393616","0.07309260964393616","0.07309260964393616"
"586","0.07051540911197662","0.07051540911197662","0.07051540911197662","0.07116088271141052","0.07116088271141052","0.07116088271141052","0.08160435408353806","0.08160435408353806","0.08160435408353806","0.07660752534866333","0.07660752534866333","0.07660752534866333","0.06886052340269089","0.06886052340269089","0.06886052340269089","0.06767336279153824","0.06767336279153824","0.06767336279153824","0.06718147546052933","0.06718147546052933","0.06718147546052933","0.0975576862692833","0.0975576862692833","0.0975576862692833","0.09148986637592316","0.09148986637592316","0.09148986637592316","0.07159015536308289","0.07159015536308289","0.07159015536308289","0.07165031880140305","0.07165031880140305","0.07165031880140305","0.07197856903076172","0.07197856903076172","0.07197856903076172","0.07162458449602127","0.07162458449602127","0.07162458449602127","0.07146749645471573","0.07146749645471573","0.07146749645471573","0.0725700631737709","0.0725700631737709","0.0725700631737709"
"587","0.07047699391841888","0.07047699391841888","0.07047699391841888","0.07109305262565613","0.07109305262565613","0.07109305262565613","0.08150626718997955","0.08150626718997955","0.08150626718997955","0.07651205360889435","0.07651205360889435","0.07651205360889435","0.06880446523427963","0.06880446523427963","0.06880446523427963","0.06759066134691238","0.06759066134691238","0.06759066134691238","0.06714516133069992","0.06714516133069992","0.06714516133069992","0.09748933464288712","0.09748933464288712","0.09748933464288712","0.0914159044623375","0.0914159044623375","0.0914159044623375","0.07155968248844147","0.07155968248844147","0.07155968248844147","0.07166104018688202","0.07166104018688202","0.07166104018688202","0.07210341840982437","0.07210341840982437","0.07210341840982437","0.07159699499607086","0.07159699499607086","0.07159699499607086","0.07147102802991867","0.07147102802991867","0.07147102802991867","0.07242149859666824","0.07242149859666824","0.07242149859666824"
"588","0.0704394057393074","0.0704394057393074","0.0704394057393074","0.07102429866790771","0.07102429866790771","0.07102429866790771","0.08152178674936295","0.08152178674936295","0.08152178674936295","0.07641199976205826","0.07641199976205826","0.07641199976205826","0.06873537600040436","0.06873537600040436","0.06873537600040436","0.06752429902553558","0.06752429902553558","0.06752429902553558","0.06710943579673767","0.06710943579673767","0.06710943579673767","0.09742099046707153","0.09742099046707153","0.09742099046707153","0.09134189784526825","0.09134189784526825","0.09134189784526825","0.07156901806592941","0.07156901806592941","0.07156901806592941","0.07164488732814789","0.07164488732814789","0.07164488732814789","0.07220335304737091","0.07220335304737091","0.07220335304737091","0.07163818925619125","0.07163818925619125","0.07163818925619125","0.07146750390529633","0.07146750390529633","0.07146750390529633","0.07265492528676987","0.07265492528676987","0.07265492528676987"
"589","0.0704006627202034","0.0704006627202034","0.0704006627202034","0.07095840573310852","0.07095840573310852","0.07095840573310852","0.08136823028326035","0.08136823028326035","0.08136823028326035","0.07632948458194733","0.07632948458194733","0.07632948458194733","0.06868793815374374","0.06868793815374374","0.06868793815374374","0.06743259727954865","0.06743259727954865","0.06743259727954865","0.06707429140806198","0.06707429140806198","0.06707429140806198","0.09735263884067535","0.09735263884067535","0.09735263884067535","0.09126783162355423","0.09126783162355423","0.09126783162355423","0.07159166783094406","0.07159166783094406","0.07159166783094406","0.0716453567147255","0.0716453567147255","0.0716453567147255","0.07205875217914581","0.07205875217914581","0.07205875217914581","0.07160358130931854","0.07160358130931854","0.07160358130931854","0.07148264348506927","0.07148264348506927","0.07148264348506927","0.07302491366863251","0.07302491366863251","0.07302491366863251"
"590","0.07036331295967102","0.07036331295967102","0.07036331295967102","0.07088889181613922","0.07088889181613922","0.07088889181613922","0.08128713071346283","0.08128713071346283","0.08128713071346283","0.07623758167028427","0.07623758167028427","0.07623758167028427","0.06862526386976242","0.06862526386976242","0.06862526386976242","0.06735142320394516","0.06735142320394516","0.06735142320394516","0.06703970581293106","0.06703970581293106","0.06703970581293106","0.09728426486253738","0.09728426486253738","0.09728426486253738","0.09119369089603424","0.09119369089603424","0.09119369089603424","0.07153289020061493","0.07153289020061493","0.07153289020061493","0.07164843380451202","0.07164843380451202","0.07164843380451202","0.07185183465480804","0.07185183465480804","0.07185183465480804","0.07163138687610626","0.07163138687610626","0.07163138687610626","0.07147067785263062","0.07147067785263062","0.07147067785263062","0.07307054102420807","0.07307054102420807","0.07307054102420807"
"591","0.07032480090856552","0.07032480090856552","0.07032480090856552","0.07082822173833847","0.07082822173833847","0.07082822173833847","0.08102402836084366","0.08102402836084366","0.08102402836084366","0.07612897455692291","0.07612897455692291","0.07612897455692291","0.06857062131166458","0.06857062131166458","0.06857062131166458","0.06726966053247452","0.06726966053247452","0.06726966053247452","0.0670056864619255","0.0670056864619255","0.0670056864619255","0.09721585363149643","0.09721585363149643","0.09721585363149643","0.09111947566270828","0.09111947566270828","0.09111947566270828","0.07162053138017654","0.07162053138017654","0.07162053138017654","0.07165419310331345","0.07165419310331345","0.07165419310331345","0.07214836031198502","0.07214836031198502","0.07214836031198502","0.07161646336317062","0.07161646336317062","0.07161646336317062","0.07149402797222137","0.07149402797222137","0.07149402797222137","0.07293997704982758","0.07293997704982758","0.07293997704982758"
"592","0.07028703391551971","0.07028703391551971","0.07028703391551971","0.07075648009777069","0.07075648009777069","0.07075648009777069","0.0808805450797081","0.0808805450797081","0.0808805450797081","0.07603748887777328","0.07603748887777328","0.07603748887777328","0.06851362437009811","0.06851362437009811","0.06851362437009811","0.06718132644891739","0.06718132644891739","0.06718132644891739","0.06697222590446472","0.06697222590446472","0.06697222590446472","0.09714740514755249","0.09714740514755249","0.09714740514755249","0.09104517847299576","0.09104517847299576","0.09104517847299576","0.07154704630374908","0.07154704630374908","0.07154704630374908","0.07166274636983871","0.07166274636983871","0.07166274636983871","0.07222402840852737","0.07222402840852737","0.07222402840852737","0.07162223011255264","0.07162223011255264","0.07162223011255264","0.07147490233182907","0.07147490233182907","0.07147490233182907","0.07306044548749924","0.07306044548749924","0.07306044548749924"
"593","0.07024908065795898","0.07024908065795898","0.07024908065795898","0.07072044909000397","0.07072044909000397","0.07072044909000397","0.08081503212451935","0.08081503212451935","0.08081503212451935","0.0759635865688324","0.0759635865688324","0.0759635865688324","0.06845002621412277","0.06845002621412277","0.06845002621412277","0.06712201237678528","0.06712201237678528","0.06712201237678528","0.0669393241405487","0.0669393241405487","0.0669393241405487","0.09707889705896378","0.09707889705896378","0.09707889705896378","0.09097079187631607","0.09097079187631607","0.09097079187631607","0.07162804156541824","0.07162804156541824","0.07162804156541824","0.07164404541254044","0.07164404541254044","0.07164404541254044","0.07245787978172302","0.07245787978172302","0.07245787978172302","0.071635402739048","0.071635402739048","0.071635402739048","0.07150242477655411","0.07150242477655411","0.07150242477655411","0.07233402878046036","0.07233402878046036","0.07233402878046036"
"594","0.07021099328994751","0.07021099328994751","0.07021099328994751","0.07066794484853745","0.07066794484853745","0.07066794484853745","0.080659881234169","0.080659881234169","0.080659881234169","0.07585643231868744","0.07585643231868744","0.07585643231868744","0.0683826357126236","0.0683826357126236","0.0683826357126236","0.06704133749008179","0.06704133749008179","0.06704133749008179","0.06690695136785507","0.06690695136785507","0.06690695136785507","0.0970102995634079","0.0970102995634079","0.0970102995634079","0.09089631587266922","0.09089631587266922","0.09089631587266922","0.0715506449341774","0.0715506449341774","0.0715506449341774","0.07165690511465073","0.07165690511465073","0.07165690511465073","0.07226843386888504","0.07226843386888504","0.07226843386888504","0.0716213583946228","0.0716213583946228","0.0716213583946228","0.07147759199142456","0.07147759199142456","0.07147759199142456","0.07247737795114517","0.07247737795114517","0.07247737795114517"
"595","0.0701734721660614","0.0701734721660614","0.0701734721660614","0.0708036869764328","0.0708036869764328","0.0708036869764328","0.0806497186422348","0.0806497186422348","0.0806497186422348","0.07575596868991852","0.07575596868991852","0.07575596868991852","0.06832782179117203","0.06832782179117203","0.06832782179117203","0.06696432828903198","0.06696432828903198","0.06696432828903198","0.06687512248754501","0.06687512248754501","0.06687512248754501","0.09694163501262665","0.09694163501262665","0.09694163501262665","0.09082173556089401","0.09082173556089401","0.09082173556089401","0.07160516828298569","0.07160516828298569","0.07160516828298569","0.07165010273456573","0.07165010273456573","0.07165010273456573","0.07234059274196625","0.07234059274196625","0.07234059274196625","0.07164942473173141","0.07164942473173141","0.07164942473173141","0.07150848954916","0.07150848954916","0.07150848954916","0.07307083159685135","0.07307083159685135","0.07307083159685135"
"596","0.0701354444026947","0.0701354444026947","0.0701354444026947","0.07098628580570221","0.07098628580570221","0.07098628580570221","0.0805714949965477","0.0805714949965477","0.0805714949965477","0.07567664980888367","0.07567664980888367","0.07567664980888367","0.06827673316001892","0.06827673316001892","0.06827673316001892","0.06690310686826706","0.06690310686826706","0.06690310686826706","0.06684382259845734","0.06684382259845734","0.06684382259845734","0.09687286615371704","0.09687286615371704","0.09687286615371704","0.09074704349040985","0.09074704349040985","0.09074704349040985","0.07156967371702194","0.07156967371702194","0.07156967371702194","0.07166557013988495","0.07166557013988495","0.07166557013988495","0.0719253346323967","0.0719253346323967","0.0719253346323967","0.07162558287382126","0.07162558287382126","0.07162558287382126","0.0714801549911499","0.0714801549911499","0.0714801549911499","0.07276566326618195","0.07276566326618195","0.07276566326618195"
"597","0.07009818404912949","0.07009818404912949","0.07009818404912949","0.07135095447301865","0.07135095447301865","0.07135095447301865","0.08061204105615616","0.08061204105615616","0.08061204105615616","0.07558009028434753","0.07558009028434753","0.07558009028434753","0.06820584088563919","0.06820584088563919","0.06820584088563919","0.06682292371988297","0.06682292371988297","0.06682292371988297","0.06681303679943085","0.06681303679943085","0.06681303679943085","0.09680398553609848","0.09680398553609848","0.09680398553609848","0.09067225456237793","0.09067225456237793","0.09067225456237793","0.07159771025180817","0.07159771025180817","0.07159771025180817","0.07164488732814789","0.07164488732814789","0.07164488732814789","0.07214266806840897","0.07214266806840897","0.07214266806840897","0.07165371626615524","0.07165371626615524","0.07165371626615524","0.07151548564434052","0.07151548564434052","0.07151548564434052","0.0733754113316536","0.0733754113316536","0.0733754113316536"
"598","0.07006066292524338","0.07006066292524338","0.07006066292524338","0.07083772122859955","0.07083772122859955","0.07083772122859955","0.08039699494838715","0.08039699494838715","0.08039699494838715","0.07549265772104263","0.07549265772104263","0.07549265772104263","0.06814979761838913","0.06814979761838913","0.06814979761838913","0.06676112860441208","0.06676112860441208","0.06676112860441208","0.06678277254104614","0.06678277254104614","0.06678277254104614","0.09673497825860977","0.09673497825860977","0.09673497825860977","0.09059734642505646","0.09059734642505646","0.09059734642505646","0.07159611582756042","0.07159611582756042","0.07159611582756042","0.07166551798582077","0.07166551798582077","0.07166551798582077","0.07199639827013016","0.07199639827013016","0.07199639827013016","0.0716349184513092","0.0716349184513092","0.0716349184513092","0.07148392498493195","0.07148392498493195","0.07148392498493195","0.07381483912467957","0.07381483912467957","0.07381483912467957"
